ID,text,Intent,Variant,PIC,Default Fallback Intent
34500,ini bisa untuk mengendarai motor kan gan? kacanya gelap gak ya klo malam?,Default Fallback Intent,,,ready_kosong_question
34501,ready gaaa warna biruu,ready_kosong_question,warna,,
34502,ready untuk gojek ?,ready_kosong_question,,,
34503,ready maron,ready_kosong_question,warna,,
34504,ini masih ready gak ya? bs nego? pngiriman dr mnaa? minus apa? ada no wa?,ready_kosong_question,,,
34505,ready sebox isi 12,Default Fallback Intent,,,
34506,apa ini ready?,ready_kosong_question,,,
34507,ready buat vios 2005 gan?,ready_kosong_question,,,
34508,rosegold ready?,ready_kosong_question,warna,,
34509,redy sejadah turki tanggung merk alif warna biru 10 buah ka ?,ready_kosong_question,warna,,
34510,om saya rencana mau beli 10 pcs. tapi mix rasa yg ukuran 30 ml bisa?,ready_kosong_question,ukuran,,
34511,ready nomer brp kak ?,ready_kosong_question,,,
34512,warm brown ready ga,ready_kosong_question,warna,,
34513,"-1,25 brown ready ga ka?",ready_kosong_question,warna,,
34514,ready kalo?,Default Fallback Intent,,,
34515,masih ready ga om? thanks.,ready_kosong_question,,,
34516,abu dan movca ready?,ready_kosong_question,warna,,
34517,ready gan? dapet thermal pastenya gk?,ready_kosong_question,,,
34518,warna hitam masih ready gak,ready_kosong_question,warna,,
34519,ready ga..ada yg warna hitam ga,ready_kosong_question,warna,,
34520,ready gan? bisa kirim hari ini ya?,ready_kosong_question,,,
34521,tsum2 nya ready 20?,ready_kosong_question,,,
34522,ini ready gak sih boss?,ready_kosong_question,,,
34523,"bisa gan.. tinggal ready warna abu"" saja..m",Default Fallback Intent,,,
34524,klo untuk size 2 dan size 3 ready ga,ready_kosong_question,ukuran,,
34525,ready bsa pake gojek. oh ya inj ada botol susunya gk ya,Default Fallback Intent,,,
34526,"warna merah tersedia gk, untuk ukuran 2,5/2,5",ready_kosong_question,"warna, ukuran",,
34527,"ready kan sist coklat ukuran 20cm, ak udh order tlg di proses ya sist...",ready_kosong_question,"warna, ukuran",,
34528,ready gold sma black kak?,ready_kosong_question,warna,,
34529,ready warna apa saja ya sist?,ready_kosong_question,,,
34530,42 khaki & navy ready?,ready_kosong_question,"warna, ukuran",,
34531,"sis, ready warna apa yg skrng ada? bisa pake gosend ya sis?",ready_kosong_question,warna,,
34532,size xl masih?,ready_kosong_question,ukuran,,
34533,"gan/sis, saya mau order 3 lusin untuk dasi warna merah marun (mix)... ready???",ready_kosong_question,warna,,
34534,size 30 ready,Default Fallback Intent,,,
34535,itu ksong ka sisa navy z,Default Fallback Intent,,,
34536,ready cheese dan green tea utk hr ini?,ready_kosong_question,,,
34537,selamat siang. warna apa yg ready?,Default Fallback Intent,,,
34538,ini sama fosfor juga ya gan seperti yg hijau? thanks before,Default Fallback Intent,,,
34539,maroon ready ndak,ready_kosong_question,warna,,
34540,warna putih ada ?,ready_kosong_question,warna,,
34541,untuk nokia 3 ready stock?,ready_kosong_question,,,
34542,masih ready..?warna apa aja?tq,ready_kosong_question,,,
34543,size 39 ready gan...?,ready_kosong_question,ukuran,,
34544,yg hijau ad kh,ready_kosong_question,warna,,
34545,xl white ready gan,Default Fallback Intent,"warna, ukuran",,
34546,iya ready gan ..silhkn diorder,Default Fallback Intent,,,
34547,amlodipine 10 mg ready?,ready_kosong_question,,,
34548,ready kamlang merah nya gan??,ready_kosong_question,,,
34549,ready bukunya gan?,ready_kosong_question,,,
34550,ini ready gan? mau order pake gojek hari ini,ready_kosong_question,,,
34551,"navy, abu tua, coklat tua ada sis?",ready_kosong_question,warna,,
