Intent Name,User Says,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Status barang selesai tapi barang belum diterima,,,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,1260
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Saya mau cancel order, di karenakan barang tidak ready dan menunggu pengiriman... tp dana udh saya transfer",,,Logistic_Status_Pengiriman_Tidak_Sesuai,547
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya mau cancel barang yang sudah terbayar,,, ,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin mwmbatalkan pesanan ini.. Karena dana saya butuhkan untuk keperluan lain.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya ingin melakukan pembatalan karena barang yang pesan tidak tersedia dan supplier slot respon..,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"saya berniat batalkan pesanan, karena sampai dengan hari ini barang tidak di kirim kirim juga",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Saya beli pocer bbm. Tapi blm terima barangnya. Saya chat penjual ga dibales,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa barang saya blm sampsai sdh 8 hr stuck di batam lihat di kolom lacak,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Kenapa barang saya belum sampai sampai hanya ada keterangan sampai di null.,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"mohon transaksi dibatalkan, karena salah beli",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,belum sampai. Alamat tujuan sdh tutup,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,ingin membatalkan pesanan . mohon dibatalkan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,mau minta tolong dibatalkan krn ternyata brg habis,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"transaksi tersebut dibatalkan otomatis sama tokopedia karena keterlambatan penjual update nomor resi pengiriman, penjual sudah mengirimkan barangnya dan sudah saya terima,",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,"Parabola mini yg sy order sdh 8 hr belum terima, solusi terbaik dr admin tokped bgmana? Jangan2 sdh hilang",,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Paket saya blm datang jg,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Cara cancel komplain an yg sedang berjalan,,,,
Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,Cancel pembelian INV/20181126/XVIII/XI/237195671,,,,
