User Says,Annotated Label,Main Predict,Main Score
"saya sudah pesan + bayar, kenapa pesanan tidak ada di notifikasi ?",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.59
"Saat ini di notifikasi ada 11 transaksi, padahal cuma ada 8 transaksi berjalan.",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.77
"saya sudah order barang, tinggal melakukan pembayaran tp d notifikasi pembelian tidak ada pemberitahuan sedangkan d email ada pemberitahuan untuk segera melakukan pembayaran",account_kendala_notifikasi,Payment_not_verify,0.55
notifikasi Saya ga ilang-ilang,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.79
ada notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,1
status pemesanan tidak ada,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.56
sori.. notifikasi app nya telat masuk,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.65
sudah transfer tapi tidak keluar notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.75
notifikasi beda,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.97
di App android dan web ada 1 notif barang sedang dikirim yg tidak bisa hilang. walau saya tidak pesan apapun,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.82
di App android dan web ada 1 notif barang sedang dikirim yg tidak bisa hilang. walau saya tidak pesan apapun,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.82
di notifikasi saya untuk pembelian muncul barang dikirim.tolong dihapus.krn tidak ada pembelian barang yang dikirim,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.76
"hi selamat siang...saya mo melaporkan account saya eror...ada tampilan 1 transaksi yang sedang di kirim.,..padahal trransaksi tersebut sudah selesai...tetapi tetap muncul lambang ( 1 ) pada bagian tab pesanan sedang di kirim",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.61
mohon bantuannya terkait notifikasi chat yang tidak sesuai`,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.75
"Akun tokopedia saya belakangan ada notifikasi &#34;sedang dikirim&#34;, tapi ketika di pilih tidak ada pesanan..",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.82
"tolong reset akun saya.... eror ada notif transaksi sedang kirim... padahal tidak ada, saya belum transaksi",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.56
kalo lapor ada notifikasi nyangkut kemana??,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.73
Tolong dong sdh saya jelaskan tidak ada di situ list nya. tapi di list barang sedang dikirim,account_kendala_notifikasi,Default Fallback Intent,1
saya sudah atc sebesar Rp 1.426.755 untuk pembelanja an di toko indahnya sehat tp ko tdk ada notifikasi pesanan nya ya.di akun saya jg tidak ada notifikasi pembelanjaan nya juga.mohon bantuannya ya.terima kasih,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.5
ada notifikasi saya masih ada pesanan sebelumnya,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.79
kok blum ada notifikasi telah dibayar?,account_kendala_notifikasi,Payment_not_verify,0.68
masalah notifikasi inbox,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.77
"Siang, saya mau tanya, sepertinya ada glitch di account saya. saya sudah membaca semua chat saya, tapi selalu ada notifikasi (1) chat belum dibaca. Mohon dibantu",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.83
Notifikasi di refresh,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.86
Notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,1
Notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,1
Notifikasi siap dikirim,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.85
hai..saya mengalami kendala dalam notifikasi inbox.. tertera ada 1 blm terbaca padahal tidak ada pesan yang belum terbaca,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.75
di fitur chat. ada 2 notifikasi chat baru tp tidak ada chat baru. apakah itu bug?,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.72
"Di notif ada 1 chat, tp dibuka tidak ada",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.77
notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,1
di halaman inbox saya ada notifikasi pesan di inbox saya.. tapi saat saya buka tidak ada pesan dan notifikasi tidak bisa hilang. mohon bantuan nya,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.81
"saya mau tanya ka, itu status notifikasi chat saya ada (1), tp saya cek dan sudah saya hapus semua masih belum hilang",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.81
"Halo Tokopedia, mohon dibetulkan akun tokopedia saya, tertulis notifikasi ada 1 chat, namun saat dibuka chat tersebut tidak ada isinya apa-apa. Sudah berulang kali akun saya problem seperti ini. Terimakasih.",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.84
mohon dibantu untuk account saya ada notifikasi barang sampai tujuan namun saat dibuka tidak ada,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.73
aplikasi toped saya kenapa yah? saya tidak ada status pembelian tp ada 1 notif barang sedang dikirm,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.66
notifikasi dari mana? apakah dari seller?,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.54
tp tidak ada notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.85
"MO TANYA.PADA NOTIFIKASI MENUNJUKKAN ADA 2 CHAT YANG BELUM TERBACA,TP SETELAH SAYA BUKA CHAT,TIDAK ADA CHAT YG BARU.",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.74
ada masalah notifikasi fitur chatting,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.74
"begini, notifikasi saya aktif di surat masuk (inbox), namun ketika saya klik, tidak ada notifikasi masuk tersebut karena semuanya sudah saya baca.. bisa tolong dihilabgkan tanda notifikasinya",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.66
notifikasi orderan di toko kami tidak ada masuk sama sekali,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.66
"Di Account saya masih ada 2(dua) tanda merah barang sedang dikirim dan ada inbox merah (padahal sudah tidak ada barang lagi dan tidak ada inbox) Tolong di cek dan perbaiki supaya tidak ada 2 (dua) tanda merah lagi, makasih",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.67
"CSAT Survey tampil 2 notifikasi terus, seolah2 ada yg belum di buka",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.71
mengapa di inbox saya selalu ada notifikasi ada 2 pesan baru..sedangkan saya cek tidak ada...notifikasinya tidak hilang2 dari kemarin seharian,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.87
"masalah notifikasi, pak/bu",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.59
Kok notifikasi saya ad 19 tapi diklik tidak ad fitur chat yang terbuka,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.62
tak ada notifikasi dan lama.. biasanya cepat.. bisa bantu dipercepat,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.59
"min, ini kenapa notif orderan di toko kami tidak muncul, padahal ada orang yg inbox katanya mau beli produk aku dan sudah di transfer tp belum juga muncul notifikasi orderan di toko kami, sampai 3 orang yg tanya pada kami, tolong kasih juga nomor telfon",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.54
"Halo, ada bug nih.. ada 1 status transaksi yg nyangkut di &#34;Sedang dikirim&#34;, padahal transaksi sudah selesai sejak lama.. trims..",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.71
"Pembelian sedang terkirim ada notifikasi angka satu, tapi ketika diklik tidak muncul apa-apa, screenshot terlampir",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.81
"dear tokped, ini toko saya ada masalah notifikasi dimessagenya.. notifikasi ada 1 chat belum dibaca/dibuka, tp semua uda dibaca dan dibuka.. tolong direset notifikasinya...",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.91
"maaf admin, tolong notifikasi di akun saya di perbaiki. orderan saya sdh selesai semua tapi notifikasinya masih ada.",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.59
Halo ini barang saya belum sampai tapi d notifikasi sudah sampai,account_kendala_notifikasi,Logistic_Order_Kendala_Pesanan_Dan_Pengiriman,0.74
saya ingin tanya tentang notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.69
tp kluar notifikasi kyk gitu,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.81
"di bagian survey layanan ada notifikasi, namun ketika diklik tidak ada yang pending, dan sudah seperti itu hampir 1 bulan",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.78
error di notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.91
Error di notifikasi survey layanan,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.84
ini kenapa ada notifikasi tapi pas dibuka kok kosong ya?,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.88
"knapa status sedang di kirim tidak muncul ya, sy sebagai penjual?",account_kendala_notifikasi,Default Fallback Intent,1
"di bagian survey layanan ada notifikasi, namun ketika diklik tidak ada yang pending, dan sudah seperti itu hampir 1 bulan",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.78
"mohon diperbaiki, ada notifikasi chat. tetapi tidak ada pesan yang belum terbaca",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.79
Notifikasi diskusi selalu unread padahal sudah dibaca. please fix it. thanks.,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.94
survey layanan masih muncul notifikasi,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.89
Knapa penjualan yang sedang di kirim tidak muncul di toped?,account_kendala_notifikasi,Default Fallback Intent,1
"Di notifikasi barang sampai tujuan terdapat 2 notifikasi, tp setelah dibuka isinya hanya 1.",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.81
Kenapa notifikasi pengiriman barang di aplikasi dan web ada terus? Apakah bisa dihilangkan atau diupdate databasenya?,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.8
"Halo, notifikasi pesan di aplikasi saya selalu muncul. Padahal semua pesan sudah di read. Bisa dibantu?",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.86
"kak, tips nya sudah saya kerjakan. tapi notif di inbox masih tetap ada",account_kendala_notifikasi,Default Fallback Intent,1
"distatus pemesanan saya selalu ada notif, padahal semua pembelian sudah selesai",account_kendala_notifikasi,Account_Kendala_Notifikasi,0.68
kenapa notifikasi saya selalu ada transaksi yg sedang dikirim. padahal tidak adaaaaa,account_kendala_notifikasi,Account_Kendala_Notifikasi,1
itu ad email msk ad pesanan baru tp di aplikasi toped ga ada,account_kendala_notifikasi,Default Fallback Intent,1
selalu muncul status dalam pengiriman padahal tidak ada barang,account_kendala_notifikasi,Logistic_Status_Pengiriman_Tidak_Sesuai,0.77
kenapa tidak ada notif,account_kendala_notifikasi,Account_Kendala_Notifikasi,0.52
ganti email,account_kendala_ubah_data_diri,Account_Kendala_Ubah_Data_Diri,0.87
tidak dapat sms otp verifikasi/konfimasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
cara menggunakan ovo.... di ovo meminta kode verifikasi.... tapi tidak ada kode yang masuk ke nomor hp terdaftar....,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
kode verivikasi ovonya di kirim ke no hp lama,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.65
"cara verifikasi ovo? disuruh masukan angka, tapi kode verifikasi tidak maduk diemail maupun sms hp",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.82
Otp untuk isi pulsa,account_saya_tidak_terima_otp,Digital_Kendala_Pembelian_Digital,1
Kode verifikasi tidak masuk dalam sms,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
cara menggunakan ovo.... di ovo meminta kode verifikasi.... tapi tidak ada kode yang masuk ke nomor hp terdaftar....,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
tidak terima otp ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
saya melakukan pembayaran melalui credit card dan otp saya tidak bisa terkirim ke sms hp saya. saya sudah hubungi bank dan provider tidak ada masalah. mungkin masalahnya ada di tokopedia,account_saya_tidak_terima_otp,Default Fallback Intent,1
kenapa tidak terima sms untuk security code ovo,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.87
cara menggunakan ovo.... di ovo meminta kode verifikasi.... tapi tidak ada kode yang masuk ke nomor hp terdaftar....,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
darimana saya bisa tau kode verifikasi untuk bisa menggunakan dana ovo saya? krn biasa tdk ditanyakan kode verifikasi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.58
"saya tidak bisa ganti, nomor tlp yg sudah tidak aktif lagi. karna aktivasi ovo kirim otp ke nomor yang lama",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.86
sy beli pulsa bayar pake ovo.tp sy nggak bsa login krn lupa kode verifikasi ovo.,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.63
barusan transaksi tapi blm jadi. nunggu Kode OTP Dr mandiri e cash tapi gagal,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.59
lupa OTP OVO,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,1
cara menggunakan ovo.... di ovo meminta kode verifikasi.... tapi tidak ada kode yang masuk ke nomor hp terdaftar....,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.77
untuk menggunakan ovo point harus di verifikasi dengan code security . kode security lupa lagi,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.82
penjual minta otp terus,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.73
"bagaimana cara pembayaran dengan ovo cash/ poin? pada saat pembayaran, ovo minta verifikasi kode dimasukkan sehingga saldo bisa terpotong, namun saya tidak mendapat kiriam sms kode tsb. transaksi dibatalkan sampai 3x,. mohon bantuannya",account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.56
"saat checkout saya diminta Verifikasi nomor OVO, bagai mana cara mendapatkan nomor verifikasi OVO",account_saya_tidak_terima_otp,Default Fallback Intent,1
minta kode otp tp otp salah,account_saya_tidak_terima_otp,Account_Saya_Tidak_Terima_OTP,0.92
