No,Word,Typo,Group,
32,abu-abu,abu-abu,warna,"""abu-abu"",""abu-abu"""
276,abu-abu muda,abu-abu muda,warna,"""abu-abu muda"",""abu-abu muda"""
380,beige,beige,warna,"""beige"",""beige"""
111,biru,biru,warna,"""biru"",""biru"""
141,biru,biru2,warna,"""biru"",""biru2"""
222,biru,2biru,warna,"""biru"",""2biru"""
282,biru,bisru,warna,"""biru"",""bisru"""
192,biru muda,biru muda,warna,"""biru muda"",""biru muda"""
223,biru muda,birumuda,warna,"""biru muda"",""birumuda"""
195,cokelat,coklat,warna,"""cokelat"",""coklat"""
355,cokelat,cokelat,warna,"""cokelat"",""cokelat"""
354,cokelat muda,cokelat muda,warna,"""cokelat muda"",""cokelat muda"""
135,emas,cemas,warna,"""emas"",""cemas"""
190,emas,emas,warna,"""emas"",""emas"""
218,emas,lemas,warna,"""emas"",""lemas"""
289,emas,kemas,warna,"""emas"",""kemas"""
246,fuchsia,fuchsia,warna,"""fuchsia"",""fuchsia"""
40,hijau,hijau,warna,"""hijau"",""hijau"""
325,hijau,hjau,warna,"""hijau"",""hjau"""
57,hijau muda,hijau muda,warna,"""hijau muda"",""hijau muda"""
303,hijau tosca,hijau tosca,warna,"""hijau tosca"",""hijau tosca"""
4,hitam,hitm,warna,"""hitam"",""hitm"""
15,hitam,hitam,warna,"""hitam"",""hitam"""
169,hitam,htam,warna,"""hitam"",""htam"""
213,hitam,itam,warna,"""hitam"",""itam"""
260,hitam,hita,warna,"""hitam"",""hita"""
54,ivory,ivory,warna,"""ivory"",""ivory"""
318,kuning,kuning,warna,"""kuning"",""kuning"""
30,maroon,maroon,warna,"""maroon"",""maroon"""
66,maroon,maroonx,warna,"""maroon"",""maroonx"""
205,maroon,aroon,warna,"""maroon"",""aroon"""
250,maroon,maroon2,warna,"""maroon"",""maroon2"""
20,merah,merah2,warna,"""merah"",""merah2"""
231,merah,merah,warna,"""merah"",""merah"""
265,merah,merh,warna,"""merah"",""merh"""
363,merah,mera,warna,"""merah"",""mera"""
377,merah,1merah,warna,"""merah"",""1merah"""
216,merah muda,merah muda,warna,"""merah muda"",""merah muda"""
258,merah salem,merah salem,warna,"""merah salem"",""merah salem"""
261,navy,navy,warna,"""navy"",""navy"""
86,orange,orange1,warna,"""orange"",""orange1"""
120,orange,range,warna,"""orange"",""range"""
158,orange,orang,warna,"""orange"",""orang"""
243,orange,orange,warna,"""orange"",""orange"""
19,perak,perak,warna,"""perak"",""perak"""
315,perak,perlak,warna,"""perak"",""perlak"""
41,putih,puti,warna,"""putih"",""puti"""
53,putih,puth,warna,"""putih"",""puth"""
63,putih,putih²,warna,"""putih"",""putih²"""
313,putih,putih,warna,"""putih"",""putih"""
359,putih,putih2,warna,"""putih"",""putih2"""
370,putih,ptih,warna,"""putih"",""ptih"""
197,size 0,size 0,size,"""size 0"",""size 0"""
132,size 10,size 10,size,"""size 10"",""size 10"""
34,size 11,size 11,size,"""size 11"",""size 11"""
3,size 12,size 12,size,"""size 12"",""size 12"""
369,size 13,size 13,size,"""size 13"",""size 13"""
206,size 14,size 14,size,"""size 14"",""size 14"""
288,size 15,size 15,size,"""size 15"",""size 15"""
21,size 16,size 16,size,"""size 16"",""size 16"""
262,size 2,size 2,size,"""size 2"",""size 2"""
36,size 24,size 24,size,"""size 24"",""size 24"""
251,size 25,size 25,size,"""size 25"",""size 25"""
83,size 26,size 26,size,"""size 26"",""size 26"""
285,size 27,size 27,size,"""size 27"",""size 27"""
233,size 28,size 28,size,"""size 28"",""size 28"""
45,size 29,size 29,size,"""size 29"",""size 29"""
174,size 30,size 30,size,"""size 30"",""size 30"""
274,size 31,size 31,size,"""size 31"",""size 31"""
106,size 32,size 32,size,"""size 32"",""size 32"""
8,size 33,size 33,size,"""size 33"",""size 33"""
245,size 34,size 34,size,"""size 34"",""size 34"""
248,size 35,size 35,size,"""size 35"",""size 35"""
95,size 36,size 36,size,"""size 36"",""size 36"""
17,size 37,size 37,size,"""size 37"",""size 37"""
338,size 38,size 38,size,"""size 38"",""size 38"""
336,size 39,size 39,size,"""size 39"",""size 39"""
11,size 4,size 4,size,"""size 4"",""size 4"""
368,size 40,size 40,size,"""size 40"",""size 40"""
172,size 41,size 41,size,"""size 41"",""size 41"""
238,size 42,size 42,size,"""size 42"",""size 42"""
94,size 43,size 43,size,"""size 43"",""size 43"""
107,size 44,size 44,size,"""size 44"",""size 44"""
147,size 45,size 45,size,"""size 45"",""size 45"""
349,size 46,size 46,size,"""size 46"",""size 46"""
48,size 47,size 47,size,"""size 47"",""size 47"""
226,size 5,size 5,size,"""size 5"",""size 5"""
184,size 6,size 6,size,"""size 6"",""size 6"""
278,size 7,size 7,size,"""size 7"",""size 7"""
198,size 8,size 8,size,"""size 8"",""size 8"""
131,size 9,size 9,size,"""size 9"",""size 9"""
337,size l,size l,size,"""size l"",""size l"""
257,size m,size m,size,"""size m"",""size m"""
18,size s,size sm,size,"""size s"",""size sm"""
201,size s,size us,size,"""size s"",""size us"""
259,size s,size s,size,"""size s"",""size s"""
361,size s,size xs,size,"""size s"",""size xs"""
157,size xl,size xl,size,"""size xl"",""size xl"""
207,size xs,size xs,size,"""size xs"",""size xs"""
113,size xxl,size xxl,size,"""size xxl"",""size xxl"""
24,size xxs,size xxs,size,"""size xxs"",""size xxs"""
56,size xxxl,size xxxl,size,"""size xxxl"",""size xxxl"""
23,sz 0,sz 0,size,"""sz 0"",""sz 0"""
33,sz 10,sz 10,size,"""sz 10"",""sz 10"""
