actual,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.90164375,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9013658], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31924173], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31302443], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30950144], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30660254], logistic_lupa_konfirmasi_pengiriman[Score: 0.26069215], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.2441681], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22707167], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.22464885]",status barang selesai tapi barang belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8644863,"logistic_status_pengiriman_tidak_sesuai[Score: 0.86416644], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.45174718], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.38976085], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33699694], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3198053], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28405032], smalltalk.greetings.calling[Score: 0.24363153], smalltalk.agent.help[Score: 0.22295287], logistic_lupa_konfirmasi_pengiriman[Score: 0.22261365]","saya mau cancel order, di karenakan barang tidak ready dan menunggu pengiriman... tp dana udh saya transfer"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.8136474,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.81351197], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.5649599], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5568987], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30575266], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30327463], logistic_lupa_konfirmasi_pengiriman[Score: 0.2601312], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23806532], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2328242], logistic_salah_alamat_atau_pin_point[Score: 0.2293015]",saya mau cancel barang yang sudah terbayar
logistic_order_kendala_pesanan_dan_pengiriman,logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up,0.67862386,"logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.64774746], fraud_penyalahgunaan_data_akun_oleh_pihak_lain[Score: 0.62483597], faq_order_invoice_tidak_muncul_di_daftar_transaksi[Score: 0.56326956], fraud_penipuan_pembayaran_via_gerai_indomaret[Score: 0.5151962], faq_refund_bagaimana_jika_salah_data_rekening_saat_mengajukan_refund[Score: 0.4233085], digital_voucher_tidak_dapat_di_redeem[Score: 0.40643603], faq_order_request_ubah_detail_pesanan[Score: 0.38831812], faq_topads_transaksi_berhasil_saldo_tidak_bertambah[Score: 0.36456978], refund_pengembalian_dana_ke_limit_kartu_kredit_belum_diterima[Score: 0.35774097]",saya ingin mwmbatalkan pesanan ini.. karena dana saya butuhkan untuk keperluan lain.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8523488,"logistic_status_pengiriman_tidak_sesuai[Score: 0.85040325], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.44817466], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.4417028], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.40385672], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.33133763], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28764626], logistic_lupa_konfirmasi_pengiriman[Score: 0.24972387], kai_kendala_pembelian_tiket_kereta[Score: 0.23510934], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.22635192]",saya ingin melakukan pembatalan karena barang yang pesan tidak tersedia dan supplier slot respon..
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8666447,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8664455], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37571865], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36737025], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35141438], logistic_lupa_konfirmasi_pengiriman[Score: 0.31019485], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30551055], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.28084517], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2555888], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25521603]","saya berniat batalkan pesanan, karena sampai dengan hari ini barang tidak di kirim kirim juga"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9059969,"logistic_status_pengiriman_tidak_sesuai[Score: 0.9054626], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.32361162], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30948022], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30191228], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30005863], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.25701797], logistic_lupa_konfirmasi_pengiriman[Score: 0.25106704], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2182371], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.21513347]",saya beli pocer bbm. tapi blm terima barangnya. saya chat penjual ga dibales
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.9058313,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90534467], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31704774], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30955482], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29684395], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27740362], logistic_lupa_konfirmasi_pengiriman[Score: 0.2705822], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21431792], refund_pesanan_batal_dana_belum_kembali[Score: 0.21409771], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20605686]",kenapa barang saya blm sampsai sdh 8 hr stuck di batam lihat di kolom lacak
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.896044,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8951057], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.34924838], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2991017], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29204157], logistic_lupa_konfirmasi_pengiriman[Score: 0.28015488], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27516174], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26521572], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2596357], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21132347]",kenapa barang saya belum sampai sampai hanya ada keterangan sampai di null.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.89903134,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8990269], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3293052], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31914592], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2862666], logistic_salah_alamat_atau_pin_point[Score: 0.27890325], refund_pesanan_batal_dana_belum_kembali[Score: 0.25511116], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2519822], faq_order_cara_ubah_alamat_pengiriman[Score: 0.24418877], logistic_lupa_konfirmasi_pengiriman[Score: 0.23471913]","mohon transaksi dibatalkan, karena salah beli"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_status_pengiriman_tidak_sesuai,0.86407274,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.86360335], logistic_salah_alamat_atau_pin_point[Score: 0.36542025], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33848286], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32787126], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32077742], faq_order_cara_ubah_alamat_pengiriman[Score: 0.31709102], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.30381137], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3003329], logistic_lupa_konfirmasi_pengiriman[Score: 0.29222673]",belum sampai. alamat tujuan sdh tutup
