dialogflow,rasa,score,suggestion,text
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.7976588,"logistic_status_pengiriman_tidak_sesuai[Score: 0.73564094], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30325997], logistic_lupa_konfirmasi_pengiriman[Score: 0.26024225], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25982076], faq_order_request_ubah_detail_pesanan[Score: 0.2490288], faq_order_apa_itu_internal_dropshipper[Score: 0.2479268], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.23390564], faq_kai_cara_pemesanan_tiket[Score: 0.22611892], fraud_saya_mendapat_email_melanggar_snk[Score: 0.22559662]",status barang selesai tapi barang belum diterima
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8384452,"refund_pesanan_batal_dana_belum_kembali[Score: 0.40885368], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39610046], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.37603295], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.35636652], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35422572], logistic_lupa_konfirmasi_pengiriman[Score: 0.32965392], resolution_kendala_fitur_resolusi[Score: 0.31603247], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.27985656], faq_refund_berapa_lama_pengembalian_dana[Score: 0.26849583]","saya mau cancel order, di karenakan barang tidak ready dan menunggu pengiriman... tp dana udh saya transfer"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9228333,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36873198], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.35821378], logistic_status_pengiriman_tidak_sesuai[Score: 0.31472865], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2917364], logistic_lupa_konfirmasi_pengiriman[Score: 0.26600698], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.2347616], faq_refund_berapa_lama_pengembalian_dana[Score: 0.22696953], refund_pesanan_batal_dana_belum_kembali[Score: 0.22192752], faq_order_apa_itu_eksternal_dropshipper[Score: 0.22071317]",saya mau cancel barang yang sudah terbayar
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.8951278,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39559525], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38376334], logistic_status_pengiriman_tidak_sesuai[Score: 0.3044812], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28604102], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.28071207], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2774481], logistic_lupa_konfirmasi_pengiriman[Score: 0.26991138], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2664158], refund_pesanan_batal_dana_belum_kembali[Score: 0.26466626]",saya ingin mwmbatalkan pesanan ini.. karena dana saya butuhkan untuk keperluan lain.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.92937833,"faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.40001225], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.28773487], logistic_status_pengiriman_tidak_sesuai[Score: 0.2747261], faq_order_request_ubah_detail_pesanan[Score: 0.2732486], faq_tokopoints_apakah_penukaran_kupon_bisa_dibatalkan[Score: 0.25029135], account_kendala_notifikasi[Score: 0.24462284], faq_order_batas_waktu_preorder_tidak_sesuai[Score: 0.24336968], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.23818901], faq_logistic_tarif_ongkos_pengiriman_berbeda[Score: 0.23749276]",saya ingin melakukan pembatalan karena barang yang pesan tidak tersedia dan supplier slot respon..
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.94634247,"logistic_status_pengiriman_tidak_sesuai[Score: 0.3716242], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31726223], logistic_lupa_konfirmasi_pengiriman[Score: 0.24621876], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.23937863], faq_order_request_ubah_detail_pesanan[Score: 0.23300281], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.2173505], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.21472576], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.21272129], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.21233803]","saya berniat batalkan pesanan, karena sampai dengan hari ini barang tidak di kirim kirim juga"
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.961423,"faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2871215], logistic_status_pengiriman_tidak_sesuai[Score: 0.28358445], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2832264], faq_order_konsekuensi_jika_penjual_tidak_merespon_pesanan[Score: 0.23933217], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22418986], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2138429], account_kendala_notifikasi[Score: 0.2123596], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.20023513], fraud_saya_mendapat_email_melanggar_snk[Score: 0.19473684]",saya beli pocer bbm. tapi blm terima barangnya. saya chat penjual ga dibales
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9509207,"logistic_status_pengiriman_tidak_sesuai[Score: 0.42075783], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24687916], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22655544], faq_order_request_ubah_detail_pesanan[Score: 0.21923068], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.2181777], logistic_lupa_konfirmasi_pengiriman[Score: 0.21722445], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20987225], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.20860177], faq_order_apa_itu_eksternal_dropshipper[Score: 0.19683886]",kenapa barang saya blm sampsai sdh 8 hr stuck di batam lihat di kolom lacak
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.95993865,"logistic_status_pengiriman_tidak_sesuai[Score: 0.36407137], faq_order_request_ubah_detail_pesanan[Score: 0.22931969], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.22438917], faq_order_penjual_tidak_membalas_pesan_saya[Score: 0.22356835], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.22293168], logistic_lupa_konfirmasi_pengiriman[Score: 0.22164607], flight_kendala_pembelian_tiket_pesawat[Score: 0.21009472], fraud_saya_mendapat_email_melanggar_snk[Score: 0.20930105], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.2076755]",kenapa barang saya belum sampai sampai hanya ada keterangan sampai di null.
logistic_order_kendala_pesanan_dan_pengiriman,logistic_order_kendala_pesanan_dan_pengiriman,0.9225018,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.35568556], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34472948], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31740725], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2980579], logistic_status_pengiriman_tidak_sesuai[Score: 0.29280406], refund_saya_tidak_melakukan_transaksi_tapi_transfer_ke_tokopedia[Score: 0.2706929], refund_pesanan_batal_dana_belum_kembali[Score: 0.2614864], logistic_lupa_konfirmasi_pengiriman[Score: 0.24877718], logistic_salah_alamat_atau_pin_point[Score: 0.24004766]","mohon transaksi dibatalkan, karena salah beli"
